YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  18  12  40.00  -90.00  0.98E-11
2015  10  18  12  39.95  -89.95  0.98E-11
2015  10  18  12  40.00  -89.95  0.60E-11
2015  10  18  12  39.90  -89.90  0.30E-11
2015  10  18  12  39.95  -89.90  0.10E-10
2015  10  18  12  39.80  -89.85  0.17E-13
2015  10  18  12  39.85  -89.85  0.13E-11
2015  10  18  12  39.90  -89.85  0.11E-10
2015  10  18  12  39.95  -89.85  0.11E-13
2015  10  18  12  39.70  -89.80  0.61E-14
2015  10  18  12  39.75  -89.80  0.43E-12
2015  10  18  12  39.80  -89.80  0.26E-11
2015  10  18  12  39.85  -89.80  0.99E-11
2015  10  18  12  39.90  -89.80  0.10E-11
2015  10  18  12  39.65  -89.75  0.52E-13
2015  10  18  12  39.70  -89.75  0.12E-11
2015  10  18  12  39.75  -89.75  0.48E-11
2015  10  18  12  39.80  -89.75  0.77E-11
2015  10  18  12  39.85  -89.75  0.16E-11
2015  10  18  12  39.60  -89.70  0.15E-13
2015  10  18  12  39.65  -89.70  0.70E-12
2015  10  18  12  39.70  -89.70  0.45E-11
2015  10  18  12  39.75  -89.70  0.57E-11
2015  10  18  12  39.80  -89.70  0.13E-11
2015  10  18  12  39.85  -89.70  0.20E-13
2015  10  18  12  39.60  -89.65  0.26E-12
2015  10  18  12  39.65  -89.65  0.21E-11
2015  10  18  12  39.70  -89.65  0.43E-11
2015  10  18  12  39.75  -89.65  0.16E-11
2015  10  18  12  39.80  -89.65  0.21E-12
2015  10  18  12  39.85  -89.65  0.60E-13
2015  10  18  12  39.55  -89.60  0.74E-13
2015  10  18  12  39.60  -89.60  0.75E-12
2015  10  18  12  39.65  -89.60  0.26E-11
2015  10  18  12  39.70  -89.60  0.22E-11
2015  10  18  12  39.75  -89.60  0.79E-12
2015  10  18  12  39.80  -89.60  0.21E-12
2015  10  18  12  39.85  -89.60  0.58E-13
2015  10  18  12  39.90  -89.60  0.42E-14
2015  10  18  12  39.55  -89.55  0.21E-12
2015  10  18  12  39.60  -89.55  0.12E-11
2015  10  18  12  39.65  -89.55  0.15E-11
2015  10  18  12  39.70  -89.55  0.13E-11
2015  10  18  12  39.75  -89.55  0.79E-12
2015  10  18  12  39.80  -89.55  0.15E-12
2015  10  18  12  39.85  -89.55  0.24E-13
2015  10  18  12  39.90  -89.55  0.98E-14
2015  10  18  12  39.50  -89.50  0.28E-14
2015  10  18  12  39.55  -89.50  0.30E-12
2015  10  18  12  39.60  -89.50  0.62E-12
2015  10  18  12  39.65  -89.50  0.94E-12
2015  10  18  12  39.70  -89.50  0.76E-12
2015  10  18  12  39.75  -89.50  0.35E-12
2015  10  18  12  39.80  -89.50  0.98E-13
2015  10  18  12  39.85  -89.50  0.14E-14
2015  10  18  12  39.90  -89.50  0.28E-14
2015  10  18  12  39.45  -89.45  0.22E-13
2015  10  18  12  39.50  -89.45  0.56E-13
2015  10  18  12  39.55  -89.45  0.23E-12
2015  10  18  12  39.60  -89.45  0.32E-12
2015  10  18  12  39.65  -89.45  0.44E-12
2015  10  18  12  39.70  -89.45  0.26E-12
2015  10  18  12  39.75  -89.45  0.11E-12
2015  10  18  12  39.80  -89.45  0.13E-13
2015  10  18  12  39.35  -89.40  0.14E-14
2015  10  18  12  39.45  -89.40  0.36E-13
2015  10  18  12  39.50  -89.40  0.42E-13
2015  10  18  12  39.55  -89.40  0.10E-12
2015  10  18  12  39.60  -89.40  0.87E-13
2015  10  18  12  39.65  -89.40  0.88E-13
2015  10  18  12  39.70  -89.40  0.67E-13
2015  10  18  12  39.75  -89.40  0.15E-13
2015  10  18  12  39.35  -89.35  0.17E-13
2015  10  18  12  39.45  -89.35  0.42E-14
2015  10  18  12  39.50  -89.35  0.84E-14
2015  10  18  12  39.55  -89.35  0.38E-13
2015  10  18  12  39.60  -89.35  0.70E-14
2015  10  18  12  39.65  -89.35  0.21E-13
2015  10  18  12  39.70  -89.35  0.70E-14
2015  10  18  12  39.75  -89.35  0.56E-14
2015  10  18  12  39.35  -89.30  0.70E-14
2015  10  18  12  39.40  -89.30  0.14E-14
2015  10  18  12  39.55  -89.30  0.14E-14
2015  10  18  12  39.60  -89.30  0.28E-14
