YEAR  MO  DA  HR    LAT     LON TEST00100
2020  12  31  12  40.00  -90.00  0.18E-11
2020  12  31  12  39.95  -89.95  0.17E-11
2020  12  31  12  40.00  -89.95  0.36E-11
2020  12  31  12  39.95  -89.90  0.63E-11
2020  12  31  12  39.90  -89.85  0.61E-13
2020  12  31  12  39.95  -89.85  0.52E-11
2020  12  31  12  39.90  -89.80  0.47E-11
2020  12  31  12  39.95  -89.80  0.10E-12
2020  12  31  12  39.85  -89.75  0.15E-13
2020  12  31  12  39.90  -89.75  0.47E-11
2020  12  31  12  39.85  -89.70  0.33E-11
2020  12  31  12  39.90  -89.70  0.13E-11
2020  12  31  12  39.80  -89.65  0.25E-13
2020  12  31  12  39.85  -89.65  0.44E-11
2020  12  31  12  39.80  -89.60  0.25E-11
2020  12  31  12  39.85  -89.60  0.18E-11
2020  12  31  12  39.75  -89.55  0.61E-13
2020  12  31  12  39.80  -89.55  0.43E-11
2020  12  31  12  39.85  -89.55  0.94E-15
2020  12  31  12  39.70  -89.50  0.19E-14
2020  12  31  12  39.75  -89.50  0.22E-11
2020  12  31  12  39.80  -89.50  0.21E-11
2020  12  31  12  39.70  -89.45  0.21E-12
2020  12  31  12  39.75  -89.45  0.41E-11
2020  12  31  12  39.80  -89.45  0.57E-13
2020  12  31  12  39.65  -89.40  0.13E-13
2020  12  31  12  39.70  -89.40  0.23E-11
2020  12  31  12  39.75  -89.40  0.19E-11
2020  12  31  12  39.60  -89.35  0.28E-14
2020  12  31  12  39.65  -89.35  0.42E-12
2020  12  31  12  39.70  -89.35  0.36E-11
2020  12  31  12  39.75  -89.35  0.14E-12
2020  12  31  12  39.55  -89.30  0.75E-14
2020  12  31  12  39.60  -89.30  0.81E-13
2020  12  31  12  39.65  -89.30  0.24E-11
2020  12  31  12  39.70  -89.30  0.17E-11
2020  12  31  12  39.50  -89.25  0.37E-14
2020  12  31  12  39.55  -89.25  0.32E-13
2020  12  31  12  39.60  -89.25  0.86E-12
2020  12  31  12  39.65  -89.25  0.33E-11
2020  12  31  12  39.70  -89.25  0.16E-12
2020  12  31  12  39.45  -89.20  0.93E-15
2020  12  31  12  39.50  -89.20  0.13E-13
2020  12  31  12  39.55  -89.20  0.26E-12
2020  12  31  12  39.60  -89.20  0.28E-11
2020  12  31  12  39.65  -89.20  0.13E-11
2020  12  31  12  39.70  -89.20  0.93E-15
2020  12  31  12  39.40  -89.15  0.93E-15
2020  12  31  12  39.45  -89.15  0.16E-13
2020  12  31  12  39.50  -89.15  0.11E-12
2020  12  31  12  39.55  -89.15  0.15E-11
2020  12  31  12  39.60  -89.15  0.27E-11
2020  12  31  12  39.65  -89.15  0.16E-12
2020  12  31  12  39.35  -89.10  0.46E-14
2020  12  31  12  39.40  -89.10  0.12E-13
2020  12  31  12  39.45  -89.10  0.67E-13
2020  12  31  12  39.50  -89.10  0.67E-12
2020  12  31  12  39.55  -89.10  0.28E-11
2020  12  31  12  39.60  -89.10  0.96E-12
2020  12  31  12  39.65  -89.10  0.37E-14
2020  12  31  12  39.30  -89.05  0.19E-14
2020  12  31  12  39.35  -89.05  0.84E-14
2020  12  31  12  39.40  -89.05  0.41E-13
2020  12  31  12  39.45  -89.05  0.37E-12
2020  12  31  12  39.50  -89.05  0.20E-11
2020  12  31  12  39.55  -89.05  0.20E-11
2020  12  31  12  39.60  -89.05  0.13E-12
2020  12  31  12  39.25  -89.00  0.19E-14
2020  12  31  12  39.30  -89.00  0.65E-14
2020  12  31  12  39.35  -89.00  0.39E-13
2020  12  31  12  39.40  -89.00  0.23E-12
2020  12  31  12  39.45  -89.00  0.13E-11
2020  12  31  12  39.50  -89.00  0.26E-11
2020  12  31  12  39.55  -89.00  0.60E-12
2020  12  31  12  39.60  -89.00  0.56E-14
2020  12  31  12  39.20  -88.95  0.19E-14
2020  12  31  12  39.25  -88.95  0.93E-14
2020  12  31  12  39.30  -88.95  0.33E-13
2020  12  31  12  39.35  -88.95  0.17E-12
2020  12  31  12  39.40  -88.95  0.83E-12
2020  12  31  12  39.45  -88.95  0.23E-11
2020  12  31  12  39.50  -88.95  0.13E-11
2020  12  31  12  39.55  -88.95  0.88E-13
2020  12  31  12  39.10  -88.90  0.93E-15
2020  12  31  12  39.15  -88.90  0.37E-14
2020  12  31  12  39.20  -88.90  0.56E-14
2020  12  31  12  39.25  -88.90  0.36E-13
2020  12  31  12  39.30  -88.90  0.15E-12
2020  12  31  12  39.35  -88.90  0.59E-12
2020  12  31  12  39.40  -88.90  0.19E-11
2020  12  31  12  39.45  -88.90  0.19E-11
2020  12  31  12  39.50  -88.90  0.37E-12
2020  12  31  12  39.55  -88.90  0.65E-14
2020  12  31  12  39.05  -88.85  0.93E-15
2020  12  31  12  39.10  -88.85  0.56E-14
2020  12  31  12  39.15  -88.85  0.65E-14
2020  12  31  12  39.20  -88.85  0.47E-13
2020  12  31  12  39.25  -88.85  0.13E-12
2020  12  31  12  39.30  -88.85  0.50E-12
2020  12  31  12  39.35  -88.85  0.14E-11
2020  12  31  12  39.40  -88.85  0.22E-11
2020  12  31  12  39.45  -88.85  0.80E-12
2020  12  31  12  39.50  -88.85  0.51E-13
2020  12  31  12  39.00  -88.80  0.56E-14
2020  12  31  12  39.05  -88.80  0.93E-14
2020  12  31  12  39.10  -88.80  0.19E-13
2020  12  31  12  39.15  -88.80  0.47E-13
2020  12  31  12  39.20  -88.80  0.11E-12
2020  12  31  12  39.25  -88.80  0.41E-12
2020  12  31  12  39.30  -88.80  0.12E-11
2020  12  31  12  39.35  -88.80  0.21E-11
2020  12  31  12  39.40  -88.80  0.13E-11
2020  12  31  12  39.45  -88.80  0.20E-12
2020  12  31  12  39.50  -88.80  0.28E-14
2020  12  31  12  38.90  -88.75  0.18E-14
2020  12  31  12  38.95  -88.75  0.10E-13
2020  12  31  12  39.00  -88.75  0.13E-13
2020  12  31  12  39.05  -88.75  0.20E-13
2020  12  31  12  39.10  -88.75  0.56E-13
2020  12  31  12  39.15  -88.75  0.13E-12
2020  12  31  12  39.20  -88.75  0.38E-12
2020  12  31  12  39.25  -88.75  0.10E-11
2020  12  31  12  39.30  -88.75  0.19E-11
2020  12  31  12  39.35  -88.75  0.16E-11
2020  12  31  12  39.40  -88.75  0.45E-12
2020  12  31  12  39.45  -88.75  0.25E-13
2020  12  31  12  38.85  -88.70  0.55E-14
2020  12  31  12  38.90  -88.70  0.13E-13
2020  12  31  12  38.95  -88.70  0.15E-13
2020  12  31  12  39.00  -88.70  0.25E-13
2020  12  31  12  39.05  -88.70  0.74E-13
2020  12  31  12  39.10  -88.70  0.15E-12
2020  12  31  12  39.15  -88.70  0.39E-12
2020  12  31  12  39.20  -88.70  0.94E-12
2020  12  31  12  39.25  -88.70  0.17E-11
2020  12  31  12  39.30  -88.70  0.18E-11
2020  12  31  12  39.35  -88.70  0.72E-12
2020  12  31  12  39.40  -88.70  0.86E-13
2020  12  31  12  39.45  -88.70  0.19E-14
2020  12  31  12  38.75  -88.65  0.18E-14
2020  12  31  12  38.80  -88.65  0.12E-13
2020  12  31  12  38.85  -88.65  0.23E-13
2020  12  31  12  38.90  -88.65  0.26E-13
2020  12  31  12  38.95  -88.65  0.37E-13
2020  12  31  12  39.00  -88.65  0.94E-13
2020  12  31  12  39.05  -88.65  0.17E-12
2020  12  31  12  39.10  -88.65  0.39E-12
2020  12  31  12  39.15  -88.65  0.90E-12
