YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  14  12  39.70  -90.10  0.53E-13
2015   3  14  12  39.75  -90.10  0.29E-11
2015   3  14  12  39.80  -90.10  0.46E-11
2015   3  14  12  39.85  -90.10  0.97E-11
2015   3  14  12  39.90  -90.10  0.89E-11
2015   3  14  12  39.95  -90.10  0.40E-11
2015   3  14  12  39.65  -90.05  0.27E-11
2015   3  14  12  39.70  -90.05  0.64E-11
2015   3  14  12  39.75  -90.05  0.10E-10
2015   3  14  12  39.80  -90.05  0.13E-10
2015   3  14  12  39.85  -90.05  0.12E-10
2015   3  14  12  39.90  -90.05  0.15E-10
2015   3  14  12  39.95  -90.05  0.25E-10
2015   3  14  12  40.00  -90.05  0.56E-11
2015   3  14  12  39.55  -90.00  0.13E-12
2015   3  14  12  39.60  -90.00  0.51E-11
2015   3  14  12  39.65  -90.00  0.69E-11
2015   3  14  12  39.70  -90.00  0.10E-10
2015   3  14  12  39.75  -90.00  0.64E-11
2015   3  14  12  39.80  -90.00  0.93E-12
2015   3  14  12  39.85  -90.00  0.19E-13
2015   3  14  12  39.95  -90.00  0.66E-13
2015   3  14  12  40.00  -90.00  0.12E-10
2015   3  14  12  39.50  -89.95  0.46E-12
2015   3  14  12  39.55  -89.95  0.62E-11
2015   3  14  12  39.60  -89.95  0.73E-11
2015   3  14  12  39.65  -89.95  0.71E-11
2015   3  14  12  39.70  -89.95  0.85E-12
2015   3  14  12  39.75  -89.95  0.14E-13
2015   3  14  12  39.40  -89.90  0.70E-14
2015   3  14  12  39.45  -89.90  0.13E-11
2015   3  14  12  39.50  -89.90  0.68E-11
2015   3  14  12  39.55  -89.90  0.73E-11
2015   3  14  12  39.60  -89.90  0.44E-11
2015   3  14  12  39.65  -89.90  0.21E-12
2015   3  14  12  39.35  -89.85  0.17E-12
2015   3  14  12  39.40  -89.85  0.38E-11
2015   3  14  12  39.45  -89.85  0.75E-11
2015   3  14  12  39.50  -89.85  0.81E-11
2015   3  14  12  39.55  -89.85  0.34E-11
2015   3  14  12  39.60  -89.85  0.10E-12
2015   3  14  12  39.25  -89.80  0.36E-12
2015   3  14  12  39.30  -89.80  0.30E-11
2015   3  14  12  39.35  -89.80  0.67E-11
2015   3  14  12  39.40  -89.80  0.82E-11
2015   3  14  12  39.45  -89.80  0.82E-11
2015   3  14  12  39.50  -89.80  0.21E-11
2015   3  14  12  39.55  -89.80  0.91E-13
2015   3  14  12  39.00  -89.75  0.28E-14
2015   3  14  12  39.05  -89.75  0.17E-12
2015   3  14  12  39.10  -89.75  0.94E-12
2015   3  14  12  39.15  -89.75  0.24E-11
2015   3  14  12  39.20  -89.75  0.44E-11
2015   3  14  12  39.25  -89.75  0.69E-11
2015   3  14  12  39.30  -89.75  0.90E-11
2015   3  14  12  39.35  -89.75  0.95E-11
2015   3  14  12  39.40  -89.75  0.57E-11
2015   3  14  12  39.45  -89.75  0.70E-12
2015   3  14  12  39.50  -89.75  0.35E-13
2015   3  14  12  38.95  -89.70  0.25E-11
2015   3  14  12  39.00  -89.70  0.60E-11
2015   3  14  12  39.05  -89.70  0.74E-11
2015   3  14  12  39.10  -89.70  0.84E-11
2015   3  14  12  39.15  -89.70  0.93E-11
2015   3  14  12  39.20  -89.70  0.10E-10
2015   3  14  12  39.25  -89.70  0.96E-11
2015   3  14  12  39.30  -89.70  0.62E-11
2015   3  14  12  39.35  -89.70  0.18E-11
2015   3  14  12  39.40  -89.70  0.30E-12
2015   3  14  12  38.95  -89.65  0.14E-11
2015   3  14  12  39.00  -89.65  0.99E-11
2015   3  14  12  39.05  -89.65  0.99E-11
2015   3  14  12  39.10  -89.65  0.83E-11
2015   3  14  12  39.15  -89.65  0.65E-11
2015   3  14  12  39.20  -89.65  0.39E-11
2015   3  14  12  39.25  -89.65  0.15E-11
2015   3  14  12  39.30  -89.65  0.29E-12
2015   3  14  12  39.35  -89.65  0.14E-13
2015   3  14  12  38.95  -89.60  0.17E-13
2015   3  14  12  39.00  -89.60  0.15E-11
2015   3  14  12  39.05  -89.60  0.13E-11
2015   3  14  12  39.10  -89.60  0.68E-12
2015   3  14  12  39.15  -89.60  0.24E-12
2015   3  14  12  39.20  -89.60  0.38E-13
2015   3  14  12  38.95  -89.55  0.28E-14
2015   3  14  12  39.00  -89.55  0.14E-13
2015   3  14  12  39.05  -89.55  0.11E-13
2015   3  14  12  39.10  -89.55  0.69E-14
2015   3  14  12  39.15  -89.55  0.35E-14
