YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  10  12  40.00  -90.00  0.24E-11
2015   1  10  12  40.00  -89.95  0.69E-11
2015   1  10  12  39.95  -89.90  0.13E-13
2015   1  10  12  40.00  -89.90  0.69E-11
2015   1  10  12  39.95  -89.85  0.26E-11
2015   1  10  12  40.00  -89.85  0.43E-11
2015   1  10  12  39.95  -89.80  0.65E-11
2015   1  10  12  40.00  -89.80  0.53E-12
2015   1  10  12  39.95  -89.75  0.70E-11
2015   1  10  12  40.00  -89.75  0.67E-13
2015   1  10  12  39.90  -89.70  0.12E-14
2015   1  10  12  39.95  -89.70  0.72E-11
2015   1  10  12  40.00  -89.70  0.19E-13
2015   1  10  12  39.90  -89.65  0.54E-13
2015   1  10  12  39.95  -89.65  0.72E-11
2015   1  10  12  40.00  -89.65  0.70E-14
2015   1  10  12  39.90  -89.60  0.56E-12
2015   1  10  12  39.95  -89.60  0.66E-11
2015   1  10  12  40.00  -89.60  0.59E-14
2015   1  10  12  39.90  -89.55  0.22E-11
2015   1  10  12  39.95  -89.55  0.49E-11
2015   1  10  12  40.00  -89.55  0.47E-14
2015   1  10  12  39.90  -89.50  0.43E-11
2015   1  10  12  39.95  -89.50  0.28E-11
2015   1  10  12  40.00  -89.50  0.33E-14
2015   1  10  12  39.85  -89.45  0.17E-13
2015   1  10  12  39.90  -89.45  0.55E-11
2015   1  10  12  39.95  -89.45  0.15E-11
2015   1  10  12  40.00  -89.45  0.28E-14
2015   1  10  12  39.85  -89.40  0.12E-12
2015   1  10  12  39.90  -89.40  0.61E-11
2015   1  10  12  39.95  -89.40  0.76E-12
2015   1  10  12  40.00  -89.40  0.94E-15
2015   1  10  12  39.85  -89.35  0.48E-12
2015   1  10  12  39.90  -89.35  0.60E-11
2015   1  10  12  39.95  -89.35  0.46E-12
2015   1  10  12  39.80  -89.30  0.28E-14
2015   1  10  12  39.85  -89.30  0.12E-11
2015   1  10  12  39.90  -89.30  0.54E-11
2015   1  10  12  39.95  -89.30  0.26E-12
2015   1  10  12  39.80  -89.25  0.21E-13
2015   1  10  12  39.85  -89.25  0.22E-11
2015   1  10  12  39.90  -89.25  0.43E-11
2015   1  10  12  39.95  -89.25  0.19E-12
2015   1  10  12  39.80  -89.20  0.79E-13
2015   1  10  12  39.85  -89.20  0.32E-11
2015   1  10  12  39.90  -89.20  0.32E-11
2015   1  10  12  39.95  -89.20  0.12E-12
2015   1  10  12  39.75  -89.15  0.37E-14
2015   1  10  12  39.80  -89.15  0.27E-12
2015   1  10  12  39.85  -89.15  0.39E-11
2015   1  10  12  39.90  -89.15  0.24E-11
2015   1  10  12  39.95  -89.15  0.10E-12
2015   1  10  12  39.75  -89.10  0.94E-14
2015   1  10  12  39.80  -89.10  0.66E-12
2015   1  10  12  39.85  -89.10  0.40E-11
2015   1  10  12  39.90  -89.10  0.18E-11
2015   1  10  12  39.95  -89.10  0.82E-13
2015   1  10  12  39.70  -89.05  0.93E-15
2015   1  10  12  39.75  -89.05  0.49E-13
2015   1  10  12  39.80  -89.05  0.12E-11
2015   1  10  12  39.85  -89.05  0.40E-11
2015   1  10  12  39.90  -89.05  0.13E-11
2015   1  10  12  39.95  -89.05  0.55E-13
2015   1  10  12  39.70  -89.00  0.37E-14
2015   1  10  12  39.75  -89.00  0.13E-12
2015   1  10  12  39.80  -89.00  0.18E-11
2015   1  10  12  39.85  -89.00  0.36E-11
2015   1  10  12  39.90  -89.00  0.90E-12
2015   1  10  12  39.95  -89.00  0.39E-13
2015   1  10  12  39.70  -88.95  0.26E-13
2015   1  10  12  39.75  -88.95  0.33E-12
2015   1  10  12  39.80  -88.95  0.23E-11
2015   1  10  12  39.85  -88.95  0.32E-11
2015   1  10  12  39.90  -88.95  0.64E-12
2015   1  10  12  39.95  -88.95  0.40E-13
2015   1  10  12  39.65  -88.90  0.37E-14
2015   1  10  12  39.70  -88.90  0.62E-13
2015   1  10  12  39.75  -88.90  0.64E-12
