YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   5  12  36.50  -90.80  0.11E-14
2015   2   5  12  35.90  -90.75  0.11E-14
2015   2   5  12  35.95  -90.75  0.22E-14
2015   2   5  12  36.20  -90.70  0.33E-14
2015   2   5  12  36.25  -90.70  0.33E-14
2015   2   5  12  36.35  -90.70  0.89E-15
2015   2   5  12  35.95  -90.65  0.11E-14
2015   2   5  12  36.00  -90.65  0.44E-14
2015   2   5  12  36.05  -90.65  0.33E-14
2015   2   5  12  36.10  -90.65  0.11E-14
2015   2   5  12  36.15  -90.65  0.33E-14
2015   2   5  12  36.25  -90.65  0.33E-14
2015   2   5  12  36.30  -90.65  0.11E-14
2015   2   5  12  36.20  -90.60  0.22E-14
2015   2   5  12  36.25  -90.60  0.45E-14
2015   2   5  12  36.30  -90.60  0.78E-14
2015   2   5  12  36.35  -90.60  0.13E-13
2015   2   5  12  36.40  -90.60  0.85E-14
2015   2   5  12  36.55  -90.60  0.11E-14
2015   2   5  12  36.70  -90.60  0.34E-14
2015   2   5  12  36.80  -90.60  0.11E-14
2015   2   5  12  36.85  -90.60  0.11E-14
2015   2   5  12  35.95  -90.55  0.11E-14
2015   2   5  12  36.00  -90.55  0.22E-14
2015   2   5  12  36.35  -90.55  0.11E-14
2015   2   5  12  36.40  -90.55  0.42E-14
2015   2   5  12  36.45  -90.55  0.11E-13
2015   2   5  12  36.50  -90.55  0.80E-14
2015   2   5  12  36.55  -90.55  0.96E-14
2015   2   5  12  36.60  -90.55  0.65E-14
2015   2   5  12  36.65  -90.55  0.65E-14
2015   2   5  12  36.75  -90.55  0.11E-14
2015   2   5  12  36.85  -90.55  0.11E-14
2015   2   5  12  36.90  -90.55  0.34E-14
2015   2   5  12  35.90  -90.50  0.11E-14
2015   2   5  12  35.95  -90.50  0.11E-14
2015   2   5  12  36.10  -90.50  0.33E-14
2015   2   5  12  36.15  -90.50  0.33E-14
2015   2   5  12  36.20  -90.50  0.22E-14
2015   2   5  12  36.30  -90.50  0.45E-14
2015   2   5  12  36.35  -90.50  0.45E-14
2015   2   5  12  36.40  -90.50  0.22E-14
2015   2   5  12  36.45  -90.50  0.67E-14
2015   2   5  12  36.50  -90.50  0.22E-14
2015   2   5  12  36.55  -90.50  0.12E-13
2015   2   5  12  36.60  -90.50  0.78E-14
2015   2   5  12  36.65  -90.50  0.22E-14
2015   2   5  12  36.70  -90.50  0.72E-14
2015   2   5  12  36.75  -90.50  0.52E-14
2015   2   5  12  37.00  -90.50  0.18E-14
2015   2   5  12  37.05  -90.50  0.18E-14
2015   2   5  12  35.80  -90.45  0.22E-14
2015   2   5  12  35.85  -90.45  0.22E-14
2015   2   5  12  35.90  -90.45  0.11E-14
2015   2   5  12  35.95  -90.45  0.22E-14
2015   2   5  12  36.00  -90.45  0.44E-14
2015   2   5  12  36.05  -90.45  0.22E-14
2015   2   5  12  36.10  -90.45  0.78E-14
2015   2   5  12  36.15  -90.45  0.33E-14
2015   2   5  12  36.20  -90.45  0.33E-14
2015   2   5  12  36.25  -90.45  0.33E-14
2015   2   5  12  36.30  -90.45  0.78E-14
2015   2   5  12  36.35  -90.45  0.33E-14
2015   2   5  12  36.40  -90.45  0.45E-14
2015   2   5  12  36.45  -90.45  0.11E-13
2015   2   5  12  36.50  -90.45  0.14E-13
2015   2   5  12  36.55  -90.45  0.16E-13
2015   2   5  12  36.60  -90.45  0.18E-13
2015   2   5  12  36.65  -90.45  0.99E-14
2015   2   5  12  36.70  -90.45  0.38E-14
2015   2   5  12  36.75  -90.45  0.29E-14
2015   2   5  12  36.80  -90.45  0.43E-14
2015   2   5  12  36.85  -90.45  0.20E-14
2015   2   5  12  36.90  -90.45  0.11E-14
2015   2   5  12  37.10  -90.45  0.27E-14
2015   2   5  12  37.15  -90.45  0.27E-14
2015   2   5  12  35.90  -90.40  0.11E-14
2015   2   5  12  35.95  -90.40  0.33E-14
2015   2   5  12  36.00  -90.40  0.22E-14
2015   2   5  12  36.05  -90.40  0.22E-14
2015   2   5  12  36.10  -90.40  0.44E-14
2015   2   5  12  36.15  -90.40  0.65E-14
2015   2   5  12  36.20  -90.40  0.91E-14
2015   2   5  12  36.25  -90.40  0.87E-14
2015   2   5  12  36.30  -90.40  0.45E-14
2015   2   5  12  36.35  -90.40  0.62E-14
2015   2   5  12  36.40  -90.40  0.65E-14
2015   2   5  12  36.45  -90.40  0.11E-14
2015   2   5  12  36.50  -90.40  0.42E-14
